Time,x,y,z
31-Jan-2020 14:18:43.790,394545.861445943,4990866.22316512,304.4710827735
31-Jan-2020 14:18:44.100,394545.768555642,4990866.03514482,304.4481550772
31-Jan-2020 14:18:44.310,394545.722055902,4990865.91388002,304.4511485889
31-Jan-2020 14:18:44.580,394545.65541958,4990865.7743806,304.4732478555
31-Jan-2020 14:18:44.800,394545.575028058,4990865.63335321,304.4649383643
31-Jan-2020 14:18:45.030,394545.501013448,4990865.51574122,304.4562437707
31-Jan-2020 14:18:45.360,394545.348025809,4990865.34159333,304.4698843293
31-Jan-2020 14:18:45.570,394545.229652417,4990865.25164438,304.4553834012
31-Jan-2020 14:18:45.880,394545.057705213,4990865.1421855,304.4519281335
31-Jan-2020 14:18:46.140,394544.91535664,4990865.11065269,304.456609767
31-Jan-2020 14:18:46.350,394544.773285554,4990865.09402172,304.435031252
31-Jan-2020 14:18:46.610,394544.597151592,4990865.13017247,304.4323358678
31-Jan-2020 14:18:46.870,394544.430474346,4990865.18696675,304.4290141734
31-Jan-2020 14:18:47.150,394544.262323025,4990865.27482749,304.3971884687
31-Jan-2020 14:18:47.360,394544.141082401,4990865.33704013,304.4123021606
31-Jan-2020 14:18:47.620,394544.008031319,4990865.40024464,304.4115607684
31-Jan-2020 14:18:47.830,394543.889694662,4990865.4699223,304.3915012216
31-Jan-2020 14:18:48.390,394543.581819718,4990865.65550872,304.3802029217
31-Jan-2020 14:19:40.230,394543.166110226,4990866.32728342,304.3388742488
31-Jan-2020 14:19:40.460,394543.186282828,4990866.32094739,304.3397606074
31-Jan-2020 14:19:40.710,394543.18876719,4990866.31413159,304.3392310865
31-Jan-2020 14:19:40.920,394543.189623078,4990866.30574145,304.3435268087
31-Jan-2020 14:19:41.200,394543.192069779,4990866.31891772,304.3442605815
31-Jan-2020 14:19:41.560,394543.177119287,4990866.34167002,304.3523605955
31-Jan-2020 14:19:41.830,394543.144413255,4990866.36596621,304.3631874212
31-Jan-2020 14:19:42.070,394543.093228714,4990866.37875756,304.3634817669
31-Jan-2020 14:19:42.350,394543.018700572,4990866.39338716,304.3585135324
31-Jan-2020 14:19:42.630,394542.949501236,4990866.41751407,304.3562676898
31-Jan-2020 14:19:42.840,394542.911352293,4990866.42991948,304.3590062243
31-Jan-2020 14:19:43.100,394542.900665952,4990866.46820833,304.3566500213
31-Jan-2020 14:19:43.370,394542.911315566,4990866.50735081,304.3524407944
31-Jan-2020 14:19:43.630,394542.920153609,4990866.54171891,304.3494116381
31-Jan-2020 14:19:43.930,394542.928847908,4990866.56805344,304.3468086306
31-Jan-2020 14:19:44.210,394542.908114719,4990866.59467859,304.3471151959
31-Jan-2020 14:19:44.540,394542.87468123,4990866.62675106,304.3533410626
31-Jan-2020 14:19:44.750,394542.861283524,4990866.67254872,304.3662211733
31-Jan-2020 14:19:45.060,394542.84218686,4990866.77215725,304.378930022
31-Jan-2020 14:19:45.330,394542.834132691,4990866.87513332,304.394377922
31-Jan-2020 14:19:45.650,394542.848037683,4990866.99609706,304.3925608851
31-Jan-2020 14:19:45.910,394542.883926701,4990867.1032375,304.3798496391
31-Jan-2020 14:19:46.220,394542.967670694,4990867.24323104,304.4011239665
31-Jan-2020 14:19:46.450,394543.026432459,4990867.33950588,304.4133193368
31-Jan-2020 14:19:46.660,394543.063638183,4990867.43209373,304.4190293188
31-Jan-2020 14:19:46.940,394543.105717781,4990867.56482205,304.4155338952
31-Jan-2020 14:19:47.210,394543.180322503,4990867.71749958,304.424298201
31-Jan-2020 14:19:47.450,394543.250797569,4990867.81245044,304.4089737086
31-Jan-2020 14:19:47.720,394543.346915025,4990867.96861066,304.3948686148
31-Jan-2020 14:19:48.000,394543.450084417,4990868.11896873,304.4233067221
31-Jan-2020 14:19:48.210,394543.503937912,4990868.22051399,304.4206107554
31-Jan-2020 14:19:48.510,394543.582588292,4990868.38197606,304.4063809104
31-Jan-2020 14:19:48.830,394543.631343696,4990868.58152916,304.4199449372
31-Jan-2020 14:19:49.060,394543.685327532,4990868.70701815,304.4203978277
31-Jan-2020 14:19:49.350,394543.807404752,4990868.92765128,304.4033767984
31-Jan-2020 14:19:49.600,394543.889891439,4990869.0894699,304.4295846096
31-Jan-2020 14:19:49.870,394543.949377327,4990869.25939483,304.4252749805
31-Jan-2020 14:19:50.080,394543.992612867,4990869.41312404,304.4069928513
31-Jan-2020 14:19:50.370,394544.0575239,4990869.61589671,304.4274721774
31-Jan-2020 14:19:50.590,394544.144092206,4990869.77357068,304.4172201604
31-Jan-2020 14:19:50.860,394544.235034283,4990869.93153486,304.4140378362
31-Jan-2020 14:19:51.070,394544.29996542,4990870.05772864,304.4320075138
31-Jan-2020 14:19:51.380,394544.389612994,4990870.25589684,304.4230260879
31-Jan-2020 14:19:51.600,394544.471145654,4990870.4079685,304.4119937973
31-Jan-2020 14:19:51.800,394544.521230034,4990870.55707885,304.4332623241
31-Jan-2020 14:19:52.020,394544.567571976,4990870.69053638,304.4344534537
31-Jan-2020 14:19:52.240,394544.620479722,4990870.82493472,304.4224266487
31-Jan-2020 14:19:52.460,394544.712586361,4990870.96671127,304.4259558097
31-Jan-2020 14:19:52.760,394544.821766793,4990871.14369174,304.4268586736
31-Jan-2020 14:19:53.060,394544.931920764,4990871.35016175,304.3970296053
31-Jan-2020 14:19:53.280,394544.995277509,4990871.49934255,304.4102227396
31-Jan-2020 14:19:53.490,394545.080610572,4990871.65422632,304.4122692088
31-Jan-2020 14:19:53.790,394545.198222341,4990871.85135545,304.3969846113
31-Jan-2020 14:19:54.020,394545.275563941,4990871.97667276,304.4125426919
31-Jan-2020 14:19:54.330,394545.403576027,4990872.19815281,304.4188441295
31-Jan-2020 14:19:54.630,394545.4735003,4990872.38449643,304.402221521
31-Jan-2020 14:19:54.830,394545.52268306,4990872.53975293,304.4147130337
31-Jan-2020 14:19:55.070,394545.596418097,4990872.69544804,304.4265203614
31-Jan-2020 14:19:55.370,394545.700013091,4990872.88063858,304.4053223099
31-Jan-2020 14:19:55.670,394545.809003588,4990873.06463928,304.4270296226
31-Jan-2020 14:19:55.890,394545.88239609,4990873.2187256,304.417644676
31-Jan-2020 14:19:56.100,394545.918601672,4990873.38343861,304.3979384763
31-Jan-2020 14:19:56.310,394545.958946769,4990873.52692996,304.4296285326
31-Jan-2020 14:19:56.530,394546.041828153,4990873.66730129,304.4435043733
31-Jan-2020 14:19:56.820,394546.15610997,4990873.84095007,304.436796866
31-Jan-2020 14:19:57.060,394546.267436758,4990874.02449788,304.4577517804
31-Jan-2020 14:19:57.270,394546.352986392,4990874.19802634,304.4441833138
31-Jan-2020 14:19:57.490,394546.456703349,4990874.37276207,304.4320599096
31-Jan-2020 14:19:57.880,394546.571106579,4990874.66645603,304.4507920227
31-Jan-2020 14:19:58.180,394546.680860368,4990874.86579276,304.4310311833
31-Jan-2020 14:19:58.390,394546.772346468,4990875.00347662,304.4557577844
31-Jan-2020 14:19:58.610,394546.838078719,4990875.13341312,304.4518416131
31-Jan-2020 14:19:58.860,394546.913523216,4990875.29598475,304.435661037
31-Jan-2020 14:19:59.120,394546.971067123,4990875.46068454,304.4577027426
31-Jan-2020 14:19:59.370,394547.040982815,4990875.61721512,304.4596520178
31-Jan-2020 14:19:59.680,394547.147547655,4990875.81398186,304.4375304387
31-Jan-2020 14:19:59.890,394547.246079216,4990875.94825201,304.4545368106
31-Jan-2020 14:20:00.200,394547.368847112,4990876.15411688,304.446710406
31-Jan-2020 14:20:00.410,394547.446186144,4990876.29822466,304.4335896252
31-Jan-2020 14:20:00.630,394547.516926832,4990876.44303155,304.4506348148
31-Jan-2020 14:20:00.850,394547.594435376,4990876.58478946,304.4530936437
31-Jan-2020 14:20:01.100,394547.714740947,4990876.74390903,304.4335218285
31-Jan-2020 14:20:01.350,394547.806701838,4990876.8761338,304.4505190346
31-Jan-2020 14:20:01.560,394547.870354811,4990876.96806696,304.4527174139
31-Jan-2020 14:20:01.770,394547.931997474,4990877.08690745,304.4439689715
31-Jan-2020 14:20:01.980,394547.990661923,4990877.21248006,304.435757799
31-Jan-2020 14:20:02.200,394548.032644623,4990877.33975474,304.4454627206
31-Jan-2020 14:20:02.480,394548.085898728,4990877.45286617,304.4450227982
31-Jan-2020 14:20:03.050,394548.27912019,4990877.80900509,304.4415881067
31-Jan-2020 14:20:03.410,394548.354409198,4990877.9995024,304.4391755241
31-Jan-2020 14:20:03.650,394548.418154005,4990878.16419063,304.4327934802
31-Jan-2020 14:20:04.590,394548.558735627,4990878.62981106,304.4567924722
31-Jan-2020 14:20:06.570,394548.700832676,4990879.17985775,304.4620231079
31-Jan-2020 14:20:06.870,394548.700246097,4990879.17186336,304.4628522902
31-Jan-2020 14:20:07.100,394548.701301563,4990879.18382059,304.4630434143
31-Jan-2020 14:20:07.310,394548.702966126,4990879.20779202,304.4615845174
31-Jan-2020 14:20:07.620,394548.70658096,4990879.25080547,304.4526745872
31-Jan-2020 14:20:07.840,394548.696631028,4990879.25043617,304.4493904154
31-Jan-2020 14:20:08.050,394548.691932394,4990879.25767563,304.4522023256
31-Jan-2020 14:20:08.260,394548.690121826,4990879.27482348,304.4513647365
31-Jan-2020 14:20:08.510,394548.691422936,4990879.29972517,304.4556002049
31-Jan-2020 14:20:08.720,394548.700079511,4990879.32931348,304.4534976121
31-Jan-2020 14:20:08.940,394548.707296824,4990879.35803006,304.4482303635
31-Jan-2020 14:20:09.140,394548.730267722,4990879.44203841,304.4347700177
31-Jan-2020 14:20:09.350,394548.751948369,4990879.51891266,304.4329070508
31-Jan-2020 14:20:09.580,394548.763431782,4990879.60728442,304.440003869
31-Jan-2020 14:20:09.860,394548.766769595,4990879.73431581,304.4409700803
31-Jan-2020 14:20:10.860,394548.711174399,4990880.15273349,304.4077937083
31-Jan-2020 14:20:11.060,394548.731734915,4990880.24267463,304.4122851017
31-Jan-2020 14:20:11.310,394548.742250947,4990880.33003632,304.4270135687
31-Jan-2020 14:20:11.520,394548.738153992,4990880.38724766,304.43566659
31-Jan-2020 14:20:11.730,394548.729610965,4990880.44887313,304.4324109353
31-Jan-2020 14:20:12.030,394548.710433209,4990880.50307581,304.4277714006
31-Jan-2020 14:20:12.260,394548.702312447,4990880.51953062,304.428454746
31-Jan-2020 14:20:12.580,394548.734888396,4990880.54986362,304.4234472395
31-Jan-2020 14:20:12.870,394548.810281202,4990880.59766144,304.4176463922
31-Jan-2020 14:20:13.090,394548.824397161,4990880.60776749,304.42236146
31-Jan-2020 14:20:13.310,394548.862063998,4990880.652303,304.4389674958
31-Jan-2020 14:20:13.600,394548.886761724,4990880.70898134,304.4293215011
31-Jan-2020 14:20:13.900,394548.895553218,4990880.77839241,304.4421276847
31-Jan-2020 14:20:14.320,394548.895621824,4990880.87396174,304.5870962191
31-Jan-2020 14:20:14.520,394548.909980382,4990880.89286312,304.6377084125
31-Jan-2020 14:20:14.740,394548.910039597,4990880.90167281,304.6457760391
31-Jan-2020 14:20:15.050,394548.910349517,4990880.92370398,304.6458761177
31-Jan-2020 14:20:15.250,394548.901082869,4990880.92629762,304.6462965327
31-Jan-2020 14:20:15.470,394548.899247342,4990880.92535737,304.6484395595
31-Jan-2020 14:20:15.760,394548.906293814,4990880.92287472,304.6493155224
31-Jan-2020 14:20:16.060,394548.915934745,4990880.91623419,304.649257679
31-Jan-2020 14:20:16.260,394548.921631776,4990880.90983036,304.6498445699
31-Jan-2020 14:20:16.560,394548.936733347,4990880.90896213,304.6448218091
31-Jan-2020 14:20:16.860,394548.961323111,4990880.91628314,304.6465745852
31-Jan-2020 14:20:17.160,394548.974618458,4990880.92735602,304.6484425492
31-Jan-2020 14:20:17.460,394548.981177552,4990880.96729428,304.6375181285
31-Jan-2020 14:20:17.750,394548.979758363,4990881.04321371,304.6523549549
31-Jan-2020 14:20:18.080,394548.973549322,4990881.12126543,304.7731241801
31-Jan-2020 14:20:20.410,394549.003452361,4990881.12528356,304.881332881
31-Jan-2020 14:20:20.630,394549.008743676,4990881.11884183,304.8826476775
31-Jan-2020 14:20:20.840,394549.014320801,4990881.1154549,304.8822767641
31-Jan-2020 14:20:21.040,394549.006031887,4990881.11702197,304.8827299772
31-Jan-2020 14:20:21.290,394549.003154125,4990881.1162248,304.8826043109
31-Jan-2020 14:20:21.510,394549.007854829,4990881.11793102,304.8818907222
31-Jan-2020 14:20:21.750,394549.010553862,4990881.11676576,304.8812045831
31-Jan-2020 14:20:21.960,394549.010547792,4990881.11767084,304.8836803042
31-Jan-2020 14:20:22.180,394549.029841984,4990881.12528682,304.8848876457
31-Jan-2020 14:20:22.470,394549.036445014,4990881.15406045,304.8811531743
31-Jan-2020 14:20:22.670,394549.036044239,4990881.19036925,304.8770969917
31-Jan-2020 14:20:22.880,394549.034749443,4990881.24542135,304.8827340526
31-Jan-2020 14:20:23.160,394549.030177165,4990881.32021078,304.9501418417
31-Jan-2020 14:20:23.480,394549.042087167,4990881.40886365,305.0547287666
31-Jan-2020 14:20:23.750,394549.045958948,4990881.42144333,305.0787390233
31-Jan-2020 14:20:23.960,394549.049373189,4990881.38683812,305.0833146568
31-Jan-2020 14:20:24.260,394549.046680962,4990881.33942587,305.0915700071
31-Jan-2020 14:20:24.550,394549.047726692,4990881.32188778,305.099232534
31-Jan-2020 14:20:24.870,394549.048718787,4990881.31973714,305.1006095161
31-Jan-2020 14:20:25.110,394549.053686188,4990881.31245315,305.0986896441
31-Jan-2020 14:20:25.490,394549.082832236,4990881.28170059,305.1085350817
31-Jan-2020 14:20:25.710,394549.095623046,4990881.27885122,305.1064918503
31-Jan-2020 14:20:25.910,394549.101473099,4990881.28551377,305.1051515928
31-Jan-2020 14:20:26.120,394549.106410543,4990881.30306205,305.1081331695
31-Jan-2020 14:20:26.420,394549.119527653,4990881.33925401,305.1076596432
31-Jan-2020 14:20:26.640,394549.131155518,4990881.40280434,305.1045749606
31-Jan-2020 14:20:26.850,394549.130469563,4990881.46911602,305.1240671666
31-Jan-2020 14:20:27.060,394549.1290192,4990881.53243578,305.1981043617
31-Jan-2020 14:20:27.260,394549.125308297,4990881.56162393,305.2697360796
31-Jan-2020 14:20:27.560,394549.134812352,4990881.57666186,305.3229156918
31-Jan-2020 14:20:27.760,394549.144707204,4990881.57107652,305.3199602477
31-Jan-2020 14:20:28.060,394549.140984121,4990881.54551555,305.3311276664
31-Jan-2020 14:20:28.270,394549.139293011,4990881.53912769,305.3386005878
31-Jan-2020 14:20:28.480,394549.135539987,4990881.52535986,305.3383345884
31-Jan-2020 14:20:28.780,394549.124568014,4990881.50896501,305.3404560825
31-Jan-2020 14:20:29.010,394549.092360432,4990881.48615322,305.3417368588
31-Jan-2020 14:20:29.320,394549.039941899,4990881.4379446,305.3529556532
31-Jan-2020 14:20:29.530,394549.006643981,4990881.39600965,305.3537449238
31-Jan-2020 14:20:29.750,394548.961598162,4990881.35462148,305.357253066
31-Jan-2020 14:20:29.960,394548.940659731,4990881.34107265,305.3551673724
31-Jan-2020 14:20:30.180,394548.912265486,4990881.34841715,305.3477438109
31-Jan-2020 14:20:30.470,394548.879427091,4990881.38393547,305.3274896706
31-Jan-2020 14:20:30.680,394548.852147899,4990881.41517744,305.3201818068
31-Jan-2020 14:20:30.960,394548.813095292,4990881.44341098,305.322524335
31-Jan-2020 14:20:31.220,394548.710855657,4990881.49578477,305.3278447194
31-Jan-2020 14:20:31.780,394548.533704969,4990881.56414882,305.513803833
31-Jan-2020 14:20:31.990,394548.499110148,4990881.60095582,305.5230422767
31-Jan-2020 14:20:32.200,394548.477684073,4990881.63382968,305.5104417538
31-Jan-2020 14:20:32.400,394548.477673294,4990881.69257665,305.5031250216
31-Jan-2020 14:20:32.610,394548.465619211,4990881.77187666,305.4951121851
31-Jan-2020 14:20:32.830,394548.429318974,4990881.84796448,305.4734973237
31-Jan-2020 14:20:33.040,394548.381321118,4990881.90706386,305.4544438589
31-Jan-2020 14:20:33.250,394548.300672363,4990881.95577225,305.4221350485
31-Jan-2020 14:20:33.460,394548.232759606,4990881.98365645,305.4053598018
31-Jan-2020 14:20:33.670,394548.181612181,4990882.01055426,305.4091705602
31-Jan-2020 14:20:33.880,394548.150175752,4990882.04042217,305.4061855585
31-Jan-2020 14:20:34.080,394548.10160871,4990882.07673861,305.4147742327
31-Jan-2020 14:20:34.380,394548.057370422,4990882.12330706,305.4171539446
31-Jan-2020 14:20:34.590,394548.017191614,4990882.14050028,305.4217871973
31-Jan-2020 14:20:34.940,394547.974197022,4990882.14175109,305.4240057591
31-Jan-2020 14:20:35.240,394547.949505073,4990882.15426391,305.4342732356
31-Jan-2020 14:20:35.450,394547.91854962,4990882.16770554,305.4308902197
31-Jan-2020 14:20:43.310,394547.785,4990882.388,305.395
31-Jan-2020 14:20:45.310,394547.781,4990882.386,305.393
31-Jan-2020 14:20:46.310,394547.794,4990882.381,305.396
31-Jan-2020 14:20:47.310,394547.758,4990882.388,305.395
31-Jan-2020 14:20:48.310,394547.625,4990882.356,305.42
31-Jan-2020 14:20:49.310,394547.22,4990882.369,305.46
31-Jan-2020 14:20:50.310,394546.837,4990882.352,305.459
31-Jan-2020 14:20:51.310,394546.137,4990882.289,305.45
31-Jan-2020 14:20:52.310,394545.648,4990882.218,305.452
31-Jan-2020 14:20:53.310,394544.92,4990881.997,305.459
31-Jan-2020 14:20:54.310,394544.25,4990881.737,305.496
31-Jan-2020 14:20:55.310,394543.79,4990881.523,305.486
31-Jan-2020 14:20:56.310,394543.295,4990881.024,305.507
31-Jan-2020 14:20:57.310,394543.119,4990880.666,305.496
31-Jan-2020 14:20:58.310,394542.867,4990879.989,305.472
31-Jan-2020 14:20:59.310,394542.873,4990879.524,305.456
31-Jan-2020 14:21:00.310,394543.179,4990878.984,305.457
31-Jan-2020 14:21:01.310,394543.533,4990878.727,305.453
31-Jan-2020 14:21:02.310,394544.124,4990878.414,305.422
31-Jan-2020 14:21:03.310,394544.46,4990878.226,305.418
31-Jan-2020 14:21:04.310,394544.614,4990877.729,305.427
31-Jan-2020 14:21:05.310,394544.445,4990877.399,305.433
31-Jan-2020 14:21:06.310,394544.158,4990876.957,305.384
31-Jan-2020 14:21:07.310,394543.964,4990876.68,305.377
31-Jan-2020 14:21:08.310,394543.67,4990876.171,305.412
31-Jan-2020 14:21:09.310,394543.564,4990875.888,305.41
31-Jan-2020 14:21:10.310,394543.284,4990875.404,305.41
31-Jan-2020 14:21:11.310,394543.13,4990875.069,305.407
31-Jan-2020 14:21:12.310,394542.848,4990874.718,305.414
31-Jan-2020 14:21:13.310,394542.733,4990874.388,305.409
31-Jan-2020 14:21:14.310,394542.32,4990873.839,305.39
31-Jan-2020 14:21:15.310,394542.034,4990873.696,305.393
31-Jan-2020 14:21:16.310,394541.511,4990873.621,305.434
31-Jan-2020 14:21:17.310,394541.181,4990873.645,305.457
31-Jan-2020 14:21:18.310,394540.549,4990874.074,305.43
31-Jan-2020 14:21:19.310,394539.887,4990874.43,305.305
31-Jan-2020 14:21:20.310,394539.374,4990874.543,305.215
31-Jan-2020 14:21:21.310,394538.833,4990874.792,305.124
31-Jan-2020 14:21:22.310,394538.454,4990874.998,305.081
31-Jan-2020 14:21:23.310,394537.861,4990875.334,305.136
31-Jan-2020 14:21:24.310,394537.466,4990875.616,305.172
31-Jan-2020 14:21:25.310,394537.004,4990875.845,305.373
31-Jan-2020 14:21:26.310,394536.556,4990876.201,305.299
31-Jan-2020 14:21:27.310,394536.072,4990876.497,305.296
31-Jan-2020 14:21:28.310,394535.664,4990876.626,305.422
31-Jan-2020 14:22:26.310,394547.993,4990884.761,305.38
31-Jan-2020 14:22:27.310,394548.019,4990884.784,305.385
31-Jan-2020 14:22:28.310,394548.033,4990884.809,305.383
31-Jan-2020 14:22:29.310,394548.047,4990884.62,305.394
31-Jan-2020 14:22:30.310,394548.075,4990884.618,305.439
31-Jan-2020 14:22:31.310,394548.15,4990884.687,305.46
31-Jan-2020 14:22:32.310,394548.172,4990884.709,305.45
31-Jan-2020 14:22:33.310,394548.018,4990884.52,305.46
31-Jan-2020 14:22:34.310,394547.942,4990884.366,305.471
31-Jan-2020 14:22:35.310,394547.69,4990884.027,305.474
31-Jan-2020 14:22:36.310,394547.419,4990883.799,305.463
31-Jan-2020 14:22:37.310,394547.037,4990883.458,305.443
31-Jan-2020 14:22:38.310,394546.731,4990883.225,305.441
31-Jan-2020 14:22:39.310,394546.372,4990882.804,305.486
31-Jan-2020 14:22:40.310,394546.265,4990882.517,305.456
31-Jan-2020 14:22:41.310,394546.185,4990882.451,305.444
31-Jan-2020 14:22:42.310,394546.04,4990882.454,305.408
31-Jan-2020 14:22:43.310,394545.535,4990882.346,305.377
31-Jan-2020 14:22:44.310,394545.161,4990882.201,305.364
31-Jan-2020 14:22:45.310,394544.486,4990881.835,305.379
31-Jan-2020 14:22:46.310,394544.01,4990881.506,305.37
31-Jan-2020 14:22:47.310,394543.424,4990880.987,305.38
31-Jan-2020 14:22:48.310,394543.065,4990880.545,305.375
31-Jan-2020 14:22:49.310,394542.742,4990879.887,305.385
31-Jan-2020 14:22:50.310,394542.831,4990879.484,305.454
31-Jan-2020 14:22:51.310,394543.283,4990879.06,305.439
31-Jan-2020 14:22:52.310,394543.642,4990878.828,305.454
31-Jan-2020 14:22:53.310,394544.149,4990878.453,305.453
31-Jan-2020 14:22:54.310,394544.463,4990878.186,305.449
31-Jan-2020 14:22:55.310,394544.471,4990877.669,305.446
31-Jan-2020 14:22:56.310,394544.342,4990877.3,305.459
31-Jan-2020 14:22:57.310,394544.019,4990876.729,305.471
31-Jan-2020 14:22:58.310,394543.745,4990876.16,305.464
31-Jan-2020 14:22:59.310,394543.479,4990875.819,305.47
31-Jan-2020 14:23:00.310,394543.164,4990875.1,305.458
31-Jan-2020 14:23:01.310,394542.985,4990874.711,305.448
31-Jan-2020 14:23:02.310,394542.681,4990874.098,305.475
31-Jan-2020 14:23:03.310,394542.364,4990873.741,305.468
31-Jan-2020 14:23:04.310,394541.678,4990873.626,305.445
31-Jan-2020 14:23:05.310,394541.173,4990873.812,305.428
31-Jan-2020 14:23:06.310,394540.619,4990874.399,305.424
31-Jan-2020 14:23:07.310,394540.505,4990874.886,305.428
31-Jan-2020 14:23:08.310,394540.823,4990875.646,305.438
31-Jan-2020 14:23:09.310,394541.15,4990876.2,305.419
31-Jan-2020 14:23:10.310,394541.566,4990876.835,305.433
31-Jan-2020 14:23:11.310,394541.758,4990877.199,305.424
31-Jan-2020 14:23:12.310,394542.11,4990877.834,305.421
31-Jan-2020 14:23:13.310,394542.375,4990878.203,305.412
31-Jan-2020 14:23:14.310,394542.614,4990878.921,305.418
31-Jan-2020 14:23:15.310,394542.786,4990879.417,305.429
31-Jan-2020 14:23:16.310,394543.024,4990880.213,305.423
31-Jan-2020 14:23:17.310,394543.318,4990880.713,305.412
31-Jan-2020 14:23:18.310,394543.956,4990881.332,305.418
31-Jan-2020 14:23:20.310,394544.428,4990881.694,305.412
31-Jan-2020 14:23:21.310,394545.226,4990882.114,305.427
31-Jan-2020 14:23:22.310,394545.818,4990882.281,305.42
31-Jan-2020 14:23:23.310,394546.708,4990882.417,305.429
31-Jan-2020 14:23:24.310,394547.193,4990882.419,305.421
31-Jan-2020 14:23:25.310,394547.742,4990882.265,305.423
31-Jan-2020 14:23:49.940,394548.171243675,4990881.29268336,305.2446101653
31-Jan-2020 14:23:50.150,394548.172523952,4990881.28662723,305.2449079828
31-Jan-2020 14:23:50.480,394548.174458955,4990881.2745523,305.2450919378
31-Jan-2020 14:23:50.690,394548.175360513,4990881.27251566,305.2453255593
31-Jan-2020 14:23:50.990,394548.176511264,4990881.26547221,305.2454174273
31-Jan-2020 14:23:51.280,394548.182239485,4990881.26212491,305.2490756453
31-Jan-2020 14:23:51.490,394548.182155433,4990881.27303396,305.2672187909
31-Jan-2020 14:23:51.710,394548.195815024,4990881.29143397,305.3045247511
31-Jan-2020 14:23:51.920,394548.205582831,4990881.31958875,305.3458810496
31-Jan-2020 14:23:52.220,394548.201916351,4990881.39060294,305.3938344055
31-Jan-2020 14:23:52.420,394548.2361314,4990881.47307741,305.4078491765
31-Jan-2020 14:23:52.720,394548.369945837,4990881.59993833,305.405367442
31-Jan-2020 14:23:52.950,394548.453905749,4990881.66869864,305.3999518526
31-Jan-2020 14:23:53.220,394548.603822167,4990881.72773961,305.4020122357
31-Jan-2020 14:23:53.440,394548.662624361,4990881.72214182,305.4002040183
31-Jan-2020 14:23:53.650,394548.744662416,4990881.66649795,305.4051612002
31-Jan-2020 14:23:53.860,394548.796149314,4990881.5950281,305.4255609418
31-Jan-2020 14:23:54.150,394548.849637058,4990881.52980628,305.4661064625
31-Jan-2020 14:23:54.370,394548.896304179,4990881.50857973,305.470474461
31-Jan-2020 14:23:54.590,394548.918999143,4990881.48356756,305.4633303173
31-Jan-2020 14:23:54.870,394548.926575368,4990881.39750583,305.4520119852
31-Jan-2020 14:23:55.090,394548.909271477,4990881.32781338,305.4446414248
31-Jan-2020 14:23:55.290,394548.895669531,4990881.28482674,305.4396977624
31-Jan-2020 14:23:55.510,394548.907916072,4990881.2575669,305.4167881861
31-Jan-2020 14:23:55.720,394548.917883525,4990881.23229233,305.3957816854
31-Jan-2020 14:23:55.940,394548.937384926,4990881.17883307,305.3661285391
31-Jan-2020 14:23:56.140,394548.982706009,4990881.09790831,305.3141485126
31-Jan-2020 14:23:56.480,394549.065917308,4990880.96990155,305.259490698
31-Jan-2020 14:23:56.770,394549.097579196,4990880.91745471,305.2725828989
31-Jan-2020 14:23:57.070,394549.131615054,4990880.94767888,305.2930624837
31-Jan-2020 14:23:57.360,394549.142644174,4990880.97392575,305.3088775017
31-Jan-2020 14:23:57.620,394549.113484533,4990880.98530812,305.3078746809
31-Jan-2020 14:23:57.830,394549.10301817,4990880.98316905,305.306745802
31-Jan-2020 14:23:58.040,394549.100437184,4990880.9630993,305.3092653984
31-Jan-2020 14:23:58.260,394549.097039323,4990880.95147193,305.3066136926
31-Jan-2020 14:23:58.540,394549.109993447,4990880.93551574,305.3201187552
31-Jan-2020 14:23:58.760,394549.119187849,4990880.92618029,305.3288445837
31-Jan-2020 14:23:58.980,394549.13616937,4990880.92878106,305.3302546199
31-Jan-2020 14:23:59.190,394549.154997168,4990880.9314205,305.3435323279
31-Jan-2020 14:23:59.390,394549.166195317,4990880.92894988,305.3370948559
31-Jan-2020 14:23:59.610,394549.15198875,4990880.92024201,305.3339758671
31-Jan-2020 14:23:59.900,394549.146908779,4990880.94722952,305.3422803328
31-Jan-2020 14:24:00.110,394549.131005456,4990880.95490981,305.3512060786
31-Jan-2020 14:24:00.330,394549.113822101,4990880.95386653,305.3418237685
31-Jan-2020 14:24:00.540,394549.102690568,4990880.93719055,305.3334953615
31-Jan-2020 14:24:00.740,394549.110586286,4990880.92567913,305.3161980678
31-Jan-2020 14:24:00.990,394549.121421526,4990880.91823032,305.3097648493
31-Jan-2020 14:24:01.290,394549.140783671,4990880.88458325,305.2783437378
31-Jan-2020 14:24:01.510,394549.137870722,4990880.85301555,305.2244393099
31-Jan-2020 14:24:01.760,394549.130990568,4990880.82180535,305.1669551898
31-Jan-2020 14:24:02.040,394549.099863357,4990880.78277551,305.118194932
31-Jan-2020 14:24:02.260,394549.073010187,4990880.75536586,305.1058726263
31-Jan-2020 14:24:02.520,394549.043483508,4990880.72898294,305.0959914889
31-Jan-2020 14:24:02.720,394549.03702685,4990880.69479634,305.0869863558
31-Jan-2020 14:24:02.940,394549.037955565,4990880.67584591,305.0832976683
31-Jan-2020 14:24:03.260,394549.0470046,4990880.64381441,305.087639247
31-Jan-2020 14:24:03.480,394549.053470169,4990880.65436577,305.0878682557
31-Jan-2020 14:24:03.680,394549.05526181,4990880.66412818,305.0905883264
31-Jan-2020 14:24:03.890,394549.056997752,4990880.67487873,305.0936785299
