Time,x,y,z
31-Jan-2020 12:01:32.504,394553.226,4990874.622,304.013
31-Jan-2020 12:01:32.791,394553.083,4990874.413,303.998
31-Jan-2020 12:01:33.053,394552.884,4990874.17,302.998
31-Jan-2020 12:01:33.336,394552.847,4990873.95,304.05
31-Jan-2020 12:01:33.627,394552.755,4990873.87,304.17
31-Jan-2020 12:01:33.914,394552.614,4990873.642,304.019
31-Jan-2020 12:01:34.184,394552.537,4990873.397,303.988
31-Jan-2020 12:01:34.473,394552.397,4990873.198,303.951
31-Jan-2020 12:01:34.747,394552.255,4990873.031,303.546
31-Jan-2020 12:01:35.011,394552.381,4990872.679,305.022
31-Jan-2020 12:01:35.284,394552.073,4990872.598,303.968
31-Jan-2020 12:01:35.558,394551.921,4990872.412,304.011
31-Jan-2020 12:01:35.843,394551.935,4990872.289,304.006
31-Jan-2020 12:01:36.135,394551.92,4990872.149,303.985
31-Jan-2020 12:01:36.414,394551.782,4990871.889,303.913
31-Jan-2020 12:01:36.702,394551.696,4990871.699,303.829
31-Jan-2020 12:01:36.998,394551.557,4990871.54,303.953
31-Jan-2020 12:01:37.549,394551.429,4990871.376,303.042
31-Jan-2020 12:01:37.839,394551.351,4990871.152,303.1
31-Jan-2020 12:01:38.142,394551.406,4990870.881,303.969
31-Jan-2020 12:01:38.654,394551.235,4990870.558,303.939
31-Jan-2020 12:01:38.921,394551.126,4990870.407,303.979
31-Jan-2020 12:01:39.180,394551.166,4990870.197,303.96
31-Jan-2020 12:01:39.936,394551.143,4990870.126,303.23
31-Jan-2020 12:01:40.229,394550.94,4990870.155,303.108
31-Jan-2020 12:01:40.500,394551.01,4990870.108,303.959
31-Jan-2020 12:01:41.288,394550.924,4990870.044,304.082
31-Jan-2020 12:01:41.570,394550.958,4990870.061,304.479
31-Jan-2020 12:01:41.853,394550.942,4990870.046,303.868
31-Jan-2020 12:01:42.137,394550.929,4990870.064,304.015
31-Jan-2020 12:01:42.421,394550.925,4990870.048,304.02
31-Jan-2020 12:01:42.688,394550.923,4990870.088,303.878
31-Jan-2020 12:01:42.977,394551.043,4990870.231,303.965
31-Jan-2020 12:01:43.235,394551.029,4990870.178,303.809
31-Jan-2020 12:01:43.508,394550.989,4990870.148,303.009
31-Jan-2020 12:01:44.037,394551.051,4990869.986,303.842
31-Jan-2020 12:01:44.547,394551.289,4990869.824,303.832
31-Jan-2020 12:01:44.817,394551.187,4990869.87,303.803
31-Jan-2020 12:01:45.096,394551.372,4990869.684,303.772
31-Jan-2020 12:01:45.368,394551.145,4990869.796,302.894
31-Jan-2020 12:01:46.142,394551.265,4990869.615,303.628
31-Jan-2020 12:01:46.421,394551.279,4990869.619,303.662
31-Jan-2020 12:01:46.929,394551.223,4990869.798,303.52
31-Jan-2020 12:01:47.199,394551.172,4990869.823,303.188
31-Jan-2020 12:01:47.461,394551.358,4990869.83,303.95
31-Jan-2020 12:01:47.746,394551.365,4990869.789,303.807
31-Jan-2020 12:01:48.035,394551.273,4990869.837,303.789
31-Jan-2020 12:01:48.309,394551.303,4990869.76,303.788
31-Jan-2020 12:01:48.611,394551.225,4990869.852,303.691
31-Jan-2020 12:01:48.901,394551.091,4990869.948,302.795
31-Jan-2020 12:01:49.182,394551.34,4990869.797,303.864
31-Jan-2020 12:01:49.431,394551.364,4990869.704,303.887
31-Jan-2020 12:01:49.698,394551.346,4990869.756,303.98
31-Jan-2020 12:01:50.186,394551.081,4990869.879,303.319
31-Jan-2020 12:01:50.438,394551.202,4990869.852,303.922
31-Jan-2020 12:01:50.712,394551.217,4990869.9,303.926
31-Jan-2020 12:01:50.989,394551.265,4990869.842,303.828
31-Jan-2020 12:01:51.256,394551.408,4990869.779,303.997
31-Jan-2020 12:01:51.507,394551.198,4990869.899,303.194
31-Jan-2020 12:01:51.765,394551.215,4990869.913,303.525
31-Jan-2020 12:01:52.017,394551.295,4990869.807,303.873
31-Jan-2020 12:01:52.287,394551.261,4990869.828,303.895
31-Jan-2020 12:01:52.787,394551,4990869.744,303.946
31-Jan-2020 12:01:53.077,394551.086,4990869.654,304.617
31-Jan-2020 12:01:53.354,394551.158,4990869.629,303.743
31-Jan-2020 12:01:53.892,394551.154,4990869.849,303.863
31-Jan-2020 12:01:54.174,394550.964,4990869.861,303.902
31-Jan-2020 12:01:54.459,394550.958,4990869.841,303.611
31-Jan-2020 12:01:54.754,394550.996,4990869.892,303.24
31-Jan-2020 12:01:55.056,394551.122,4990869.952,304.248
31-Jan-2020 12:01:55.279,394551.051,4990869.972,303.888
31-Jan-2020 12:01:55.504,394551.013,4990869.953,303.856
31-Jan-2020 12:01:55.724,394550.988,4990870.057,303.803
31-Jan-2020 12:01:55.990,394551.156,4990869.823,304.182
31-Jan-2020 12:01:56.267,394551.045,4990869.913,303.521
31-Jan-2020 12:01:56.576,394551.062,4990869.927,303.407
31-Jan-2020 12:01:57.117,394551.173,4990869.879,303.83
31-Jan-2020 12:01:57.392,394551.07,4990869.85,303.994
31-Jan-2020 12:01:57.680,394551.118,4990869.84,304.23
31-Jan-2020 12:01:57.963,394551.152,4990869.797,304.182
31-Jan-2020 12:01:58.232,394551.023,4990869.912,303.707
31-Jan-2020 12:01:59.037,394550.914,4990869.933,303.256
31-Jan-2020 12:01:59.277,394550.988,4990869.954,303.849
31-Jan-2020 12:01:59.528,394551.122,4990869.879,303.963
31-Jan-2020 12:01:59.803,394551.078,4990869.869,303.907
31-Jan-2020 12:02:00.285,394551.046,4990869.952,303.988
31-Jan-2020 12:02:00.558,394551.14,4990869.959,304.112
31-Jan-2020 12:02:00.821,394550.952,4990870.003,302.595
31-Jan-2020 12:02:01.088,394551.137,4990869.866,304.489
31-Jan-2020 12:02:01.363,394551.115,4990869.889,303.895
31-Jan-2020 12:02:01.610,394551.077,4990869.943,303.932
31-Jan-2020 12:02:02.102,394550.945,4990869.96,303.932
31-Jan-2020 12:02:02.366,394551.033,4990870.023,303.887
31-Jan-2020 12:02:02.645,394551.015,4990870.097,303.121
31-Jan-2020 12:02:02.906,394551.384,4990869.949,304.59
31-Jan-2020 12:02:03.426,394551.112,4990870.102,303.952
31-Jan-2020 12:02:03.974,394552.003,4990870.117,303.783
31-Jan-2020 12:02:04.246,394552.15,4990869.939,304.064
31-Jan-2020 12:02:04.519,394551.445,4990870.244,303.834
31-Jan-2020 12:02:04.788,394551.337,4990870.307,304.072
31-Jan-2020 12:02:05.253,394551.263,4990870.386,303.904
31-Jan-2020 12:02:05.534,394551.336,4990870.378,303.759
31-Jan-2020 12:02:05.834,394551.402,4990870.334,303.969
31-Jan-2020 12:02:06.624,394551.666,4990870.117,304.244
31-Jan-2020 12:02:06.893,394551.88,4990870.016,304.269
31-Jan-2020 12:02:07.156,394551.901,4990870.002,304.261
31-Jan-2020 12:02:07.437,394551.491,4990870.118,304.342
31-Jan-2020 12:02:07.724,394551.473,4990870.079,304
31-Jan-2020 12:02:08.012,394551.444,4990870.065,303.556
31-Jan-2020 12:02:08.295,394551.49,4990870.239,304.085
31-Jan-2020 12:02:08.831,394551.246,4990870.322,303.759
31-Jan-2020 12:02:09.081,394551.523,4990869.958,303.614
31-Jan-2020 12:02:09.349,394551.934,4990869.924,303.573
31-Jan-2020 12:02:09.643,394551.622,4990870.117,304.063
31-Jan-2020 12:02:09.911,394551.338,4990870.331,304.02
31-Jan-2020 12:02:10.168,394551.262,4990870.166,304.074
31-Jan-2020 12:02:10.409,394551.165,4990870.048,303.908
31-Jan-2020 12:02:10.631,394551.105,4990869.963,303.814
31-Jan-2020 12:02:11.368,394550.847,4990869.939,303.459
31-Jan-2020 12:02:11.620,394550.91,4990869.939,304.055
31-Jan-2020 12:02:12.422,394550.912,4990869.94,303.89
31-Jan-2020 12:02:12.949,394551.034,4990869.916,304.723
31-Jan-2020 12:02:13.228,394550.949,4990869.932,303.921
31-Jan-2020 12:02:14.034,394550.99,4990869.902,303.6
31-Jan-2020 12:02:14.308,394550.993,4990869.992,303.418
31-Jan-2020 12:02:14.576,394551.111,4990869.923,303.888
31-Jan-2020 12:02:14.848,394551.092,4990869.862,303.962
31-Jan-2020 12:02:15.363,394551.129,4990869.812,304.425
31-Jan-2020 12:02:15.896,394550.921,4990869.907,304.188
31-Jan-2020 12:02:16.129,394550.886,4990869.944,304.004
31-Jan-2020 12:02:16.346,394550.923,4990869.948,303.865
31-Jan-2020 12:02:16.573,394550.975,4990869.922,304.115
31-Jan-2020 12:02:16.799,394551.101,4990869.892,304.409
31-Jan-2020 12:02:17.057,394551.058,4990869.912,304.048
31-Jan-2020 12:02:17.577,394551.028,4990869.888,303.869
31-Jan-2020 12:02:17.853,394551.015,4990869.907,303.809
31-Jan-2020 12:02:18.128,394550.971,4990869.735,303.975
31-Jan-2020 12:02:18.406,394551.13,4990869.806,304.427
31-Jan-2020 12:02:18.703,394550.992,4990869.935,304.123
31-Jan-2020 12:02:18.985,394551.096,4990869.875,303.967
31-Jan-2020 12:02:19.273,394551.091,4990869.872,303.881
31-Jan-2020 12:02:19.562,394551.068,4990869.9,303.884
31-Jan-2020 12:02:19.819,394551.082,4990869.869,303.935
31-Jan-2020 12:02:20.095,394551.044,4990869.799,303.85
31-Jan-2020 12:02:20.379,394551.028,4990869.839,303.919
31-Jan-2020 12:02:20.652,394551.462,4990869.871,304.026
31-Jan-2020 12:02:20.954,394551.134,4990869.91,303.856
31-Jan-2020 12:02:21.225,394551.046,4990869.874,303.876
31-Jan-2020 12:02:21.763,394551.013,4990869.957,303.956
31-Jan-2020 12:02:21.992,394551.126,4990869.918,304.776
31-Jan-2020 12:02:22.426,394551.108,4990869.972,303.876
31-Jan-2020 12:02:22.676,394551.1,4990869.873,303.879
31-Jan-2020 12:02:22.958,394551.068,4990870.003,303.917
31-Jan-2020 12:02:23.230,394551.002,4990869.913,303.858
31-Jan-2020 12:02:23.509,394550.933,4990869.864,303.672
31-Jan-2020 12:02:23.809,394550.855,4990869.98,303.026
31-Jan-2020 12:02:24.088,394551.061,4990869.892,303.923
31-Jan-2020 12:02:24.365,394551.083,4990869.906,303.88
31-Jan-2020 12:02:24.661,394551.146,4990869.923,303.953
31-Jan-2020 12:02:24.960,394551.228,4990869.89,304.218
31-Jan-2020 12:02:25.241,394551.216,4990869.89,304.33
31-Jan-2020 12:02:25.518,394551.112,4990869.985,303.934
31-Jan-2020 12:02:25.790,394551.078,4990869.964,303.941
31-Jan-2020 12:02:26.077,394551.157,4990869.939,304.012
31-Jan-2020 12:02:26.356,394551.309,4990869.842,304.66
31-Jan-2020 12:02:26.614,394551.1,4990870.023,303.366
31-Jan-2020 12:02:26.894,394551.18,4990869.971,303.905
31-Jan-2020 12:02:27.371,394551.135,4990870,303.915
31-Jan-2020 12:02:27.591,394551.094,4990870.021,303.834
31-Jan-2020 12:02:27.813,394551.001,4990870.087,303.322
31-Jan-2020 12:02:28.312,394551.137,4990870.043,303.936
31-Jan-2020 12:02:28.586,394551.114,4990870.045,303.921
31-Jan-2020 12:02:28.861,394551.128,4990870.032,303.933
31-Jan-2020 12:02:29.131,394551.107,4990870,303.728
31-Jan-2020 12:02:29.399,394551.037,4990869.965,303.383
31-Jan-2020 12:02:29.651,394551.317,4990869.852,304.605
31-Jan-2020 12:02:29.923,394551.174,4990869.939,303.663
31-Jan-2020 12:02:30.211,394551.124,4990870,303.85
31-Jan-2020 12:02:30.473,394551.142,4990869.979,303.915
31-Jan-2020 12:02:30.988,394551.018,4990870.037,303.351
31-Jan-2020 12:02:31.525,394551.033,4990870.072,303.412
31-Jan-2020 12:02:31.770,394551.142,4990870.069,304.227
31-Jan-2020 12:02:32.060,394551.076,4990870.024,304.054
31-Jan-2020 12:02:32.331,394551.101,4990869.997,304.097
31-Jan-2020 12:02:32.585,394551.102,4990869.952,303.738
31-Jan-2020 12:02:32.852,394551.03,4990870.054,303.235
31-Jan-2020 12:02:33.066,394551.111,4990870.058,303.86
31-Jan-2020 12:02:33.283,394551.082,4990870.057,303.909
31-Jan-2020 12:02:33.529,394551.131,4990870.059,304.016
31-Jan-2020 12:02:33.814,394551.162,4990870.029,304.187
31-Jan-2020 12:02:34.081,394551.195,4990869.975,304.321
31-Jan-2020 12:02:34.349,394551.172,4990869.972,304.057
31-Jan-2020 12:02:34.614,394551.185,4990869.952,304.023
31-Jan-2020 12:02:34.881,394551.152,4990869.949,303.856
31-Jan-2020 12:02:35.136,394551.129,4990869.965,304.059
31-Jan-2020 12:02:35.408,394551.244,4990869.921,304.653
31-Jan-2020 12:02:36.195,394551.123,4990869.988,303.938
31-Jan-2020 12:02:36.463,394551.11,4990869.992,303.896
31-Jan-2020 12:02:36.729,394551.096,4990870.015,303.912
31-Jan-2020 12:02:37.007,394551.066,4990870.003,303.824
31-Jan-2020 12:02:37.279,394551.105,4990869.981,303.91
31-Jan-2020 12:02:37.557,394551.107,4990870.002,303.894
31-Jan-2020 12:02:37.824,394551.109,4990869.996,303.898
31-Jan-2020 12:02:38.102,394551.083,4990869.972,303.935
31-Jan-2020 12:02:38.388,394551.134,4990869.95,303.972
31-Jan-2020 12:02:38.621,394551.01,4990870,303.84
31-Jan-2020 12:02:38.892,394551.078,4990869.948,303.901
31-Jan-2020 12:02:39.167,394551.083,4990869.946,303.99
31-Jan-2020 12:02:39.444,394551.106,4990870.035,303.853
31-Jan-2020 12:02:39.729,394551.072,4990870.029,303.785
31-Jan-2020 12:02:39.985,394551.12,4990870,304.077
31-Jan-2020 12:02:40.253,394551.037,4990870.01,303.758
31-Jan-2020 12:02:40.537,394551.05,4990869.973,303.79
31-Jan-2020 12:02:40.821,394551.006,4990870.003,303.838
31-Jan-2020 12:02:41.371,394551.139,4990869.852,304.121
31-Jan-2020 12:02:41.656,394551.021,4990869.858,304.046
31-Jan-2020 12:02:41.936,394551.043,4990869.807,304.254
31-Jan-2020 12:02:42.224,394551.065,4990869.884,304.063
31-Jan-2020 12:02:42.770,394551.804,4990869.795,303.264
31-Jan-2020 12:02:43.028,394551.693,4990869.806,304.018
31-Jan-2020 12:02:43.293,394551.162,4990869.77,304.069
31-Jan-2020 12:02:43.576,394550.919,4990869.678,304.184
31-Jan-2020 12:02:43.853,394550.657,4990869.538,304.401
31-Jan-2020 12:02:44.122,394550.398,4990869.435,304.022
31-Jan-2020 14:12:23.113,394548.197,4990864.31,303.561
31-Jan-2020 14:12:23.317,394551.313,4990865.66,302.854
31-Jan-2020 14:12:24.136,394554.134,4990866.438,303.034
31-Jan-2020 14:12:25.118,394552.287,4990866.33,301.468
31-Jan-2020 14:12:25.332,394551.9,4990867.137,304.243
31-Jan-2020 14:12:26.262,394551.371,4990867.72,304.967
31-Jan-2020 14:12:27.170,394551.43,4990867.553,305.203
31-Jan-2020 14:12:28.130,394551.536,4990867.559,305.161
31-Jan-2020 14:12:28.331,394551.693,4990867.419,304.96
31-Jan-2020 14:12:31.148,394551.268,4990867.549,305.048
31-Jan-2020 14:12:31.350,394551.284,4990867.507,304.973
31-Jan-2020 14:12:32.170,394551.413,4990867.416,304.63
31-Jan-2020 14:12:33.168,394550.572,4990867.749,304.847
31-Jan-2020 14:12:33.391,394550.6,4990867.961,305.177
31-Jan-2020 14:12:34.381,394551.339,4990867.432,305.121
31-Jan-2020 14:12:35.183,394551.86,4990867.35,304.518
31-Jan-2020 14:12:35.390,394551.329,4990867.575,304.996
31-Jan-2020 14:12:36.170,394550.45,4990868.079,304.836
31-Jan-2020 14:12:37.189,394550.022,4990868.537,304.485
31-Jan-2020 14:12:37.399,394549.878,4990868.533,304.338
31-Jan-2020 14:12:38.223,394552.994,4990867.072,303.705
31-Jan-2020 14:12:38.440,394552.634,4990867.263,303.812
31-Jan-2020 14:12:39.192,394553.308,4990867.462,302.858
31-Jan-2020 14:12:41.209,394549.984,4990870.238,303.559
31-Jan-2020 14:12:41.418,394550.143,4990870.457,303.67
31-Jan-2020 14:12:42.224,394550.551,4990870.642,304.013
31-Jan-2020 14:12:42.447,394550.679,4990870.623,303.696
31-Jan-2020 14:12:43.241,394551.19,4990870.564,303.836
31-Jan-2020 14:12:43.456,394551.43,4990870.456,304.229
31-Jan-2020 14:12:44.243,394551.088,4990870.527,304.106
31-Jan-2020 14:12:44.462,394551.017,4990870.494,304.204
31-Jan-2020 14:12:45.236,394551.192,4990870.437,304.977
31-Jan-2020 14:12:45.453,394551.027,4990870.534,303.949
31-Jan-2020 14:12:46.250,394551.029,4990870.576,303.896
31-Jan-2020 14:12:47.265,394551.332,4990870.407,305.866
31-Jan-2020 14:12:47.491,394551.109,4990870.533,304.105
31-Jan-2020 14:12:48.254,394551.09,4990870.539,303.98
31-Jan-2020 14:12:48.469,394551.083,4990870.546,303.956
31-Jan-2020 14:12:49.270,394550.916,4990870.627,302.748
31-Jan-2020 14:12:49.497,394551.095,4990870.533,304.082
31-Jan-2020 14:12:50.269,394551.076,4990870.527,303.98
31-Jan-2020 14:12:50.487,394551.115,4990870.498,303.947
31-Jan-2020 14:12:51.278,394550.715,4990870.574,301.447
31-Jan-2020 14:12:51.502,394550.907,4990870.517,303.593
31-Jan-2020 14:12:52.290,394551.128,4990870.572,303.973
31-Jan-2020 14:12:52.508,394551.191,4990870.633,303.983
31-Jan-2020 14:12:53.287,394551.237,4990870.444,304.581
31-Jan-2020 14:12:53.509,394551.096,4990870.497,303.968
31-Jan-2020 14:12:54.311,394551.124,4990870.483,303.971
31-Jan-2020 14:12:54.531,394551.125,4990870.557,303.967
31-Jan-2020 14:12:55.307,394550.997,4990870.569,303.57
31-Jan-2020 14:12:55.528,394551.113,4990870.502,304.281
31-Jan-2020 14:12:56.334,394551.002,4990870.442,303.928
31-Jan-2020 14:12:56.542,394550.825,4990870.368,304.004
31-Jan-2020 14:12:57.329,394551.014,4990870.557,303.109
31-Jan-2020 14:12:58.329,394551.113,4990870.495,304.154
31-Jan-2020 14:12:58.556,394551.087,4990870.477,304.077
31-Jan-2020 14:12:59.336,394551.031,4990870.54,303.884
31-Jan-2020 14:12:59.564,394550.874,4990870.648,302.518
31-Jan-2020 14:13:00.343,394550.985,4990870.496,303.816
31-Jan-2020 14:13:00.565,394551.08,4990870.509,303.954
31-Jan-2020 14:13:01.344,394551.082,4990870.452,303.897
31-Jan-2020 14:13:01.569,394551.069,4990870.504,303.717
31-Jan-2020 14:13:02.361,394550.853,4990870.62,302.733
31-Jan-2020 14:13:02.580,394551.071,4990870.538,304.022
31-Jan-2020 14:13:03.376,394551.083,4990870.528,304.047
31-Jan-2020 14:13:03.599,394551.063,4990870.506,304.094
31-Jan-2020 14:13:04.364,394550.998,4990870.459,304.01
31-Jan-2020 14:13:04.590,394551.09,4990870.485,303.943
31-Jan-2020 14:13:05.381,394550.972,4990870.544,303.478
31-Jan-2020 14:13:05.603,394551.046,4990870.533,303.926
31-Jan-2020 14:13:06.387,394551.096,4990870.327,304.076
31-Jan-2020 14:13:06.621,394551.043,4990870.33,303.466
31-Jan-2020 14:13:07.374,394550.966,4990870.504,303.565
31-Jan-2020 14:13:08.387,394551.099,4990870.418,304.603
31-Jan-2020 14:13:08.604,394551.044,4990870.456,304.035
31-Jan-2020 14:13:09.406,394551.067,4990870.549,303.958
31-Jan-2020 14:13:09.630,394551.005,4990870.582,303.551
31-Jan-2020 14:13:10.408,394550.868,4990870.657,302.681
31-Jan-2020 14:13:10.627,394551.064,4990870.541,303.854
31-Jan-2020 14:13:11.405,394551.103,4990870.462,304.007
31-Jan-2020 14:13:11.634,394551.08,4990870.476,303.989
31-Jan-2020 14:13:12.411,394551.102,4990870.442,304.338
31-Jan-2020 14:13:12.630,394550.979,4990870.482,303.484
31-Jan-2020 14:13:13.414,394551.09,4990870.461,303.973
31-Jan-2020 14:13:13.626,394551.098,4990870.377,303.536
31-Jan-2020 14:13:14.423,394550.993,4990870.541,303.398
31-Jan-2020 14:13:14.642,394551.025,4990870.519,303.84
31-Jan-2020 14:13:15.430,394551.01,4990870.543,303.743
31-Jan-2020 14:13:15.651,394550.913,4990870.612,303.196
31-Jan-2020 14:13:16.433,394550.952,4990870.515,303.839
31-Jan-2020 14:13:16.659,394550.975,4990870.481,303.908
31-Jan-2020 14:13:17.436,394551.087,4990870.418,303.82
31-Jan-2020 14:13:17.663,394550.93,4990870.519,302.495
31-Jan-2020 14:13:18.442,394550.998,4990870.377,304.007
31-Jan-2020 14:13:18.664,394551.081,4990870.447,303.967
31-Jan-2020 14:13:19.446,394551.201,4990870.513,304.057
31-Jan-2020 14:13:19.674,394551.298,4990870.467,304.928
31-Jan-2020 14:13:20.452,394551.105,4990870.513,304.11
31-Jan-2020 14:13:20.676,394551.084,4990870.504,303.965
31-Jan-2020 14:13:21.480,394551.07,4990870.547,303.729
31-Jan-2020 14:13:21.700,394551.042,4990870.574,303.302
31-Jan-2020 14:13:22.475,394551.092,4990870.542,303.816
31-Jan-2020 14:13:22.712,394551.161,4990870.495,304.101
31-Jan-2020 14:13:23.494,394550.815,4990870.48,303.816
31-Jan-2020 14:13:23.742,394551.18,4990870.461,304.592
31-Jan-2020 14:13:24.507,394551.631,4990870.279,305.116
31-Jan-2020 14:13:24.775,394551.494,4990870.459,304.183
31-Jan-2020 14:13:25.484,394551.147,4990870.34,304.012
31-Jan-2020 14:13:25.693,394551.05,4990870.343,303.996
31-Jan-2020 14:13:26.678,394551.302,4990870.219,303.727
31-Jan-2020 14:13:27.676,394550.71,4990870.553,301.45
31-Jan-2020 14:13:34.693,394551.076,4990870.369,303.889
31-Jan-2020 14:13:35.551,394551.173,4990870.304,303.94
31-Jan-2020 14:13:35.767,394551.17,4990870.321,303.933
31-Jan-2020 14:13:36.777,394551.096,4990870.228,304.04
31-Jan-2020 14:13:38.568,394552.347,4990869.97,304.486
31-Jan-2020 14:13:40.779,394551.67,4990870.365,303.696
31-Jan-2020 14:13:42.574,394552.316,4990869.83,305.525
31-Jan-2020 14:13:43.761,394550.753,4990870.623,303.635
31-Jan-2020 14:13:44.582,394551.894,4990870.032,304.152
31-Jan-2020 14:13:44.793,394551.862,4990870.106,304.261
31-Jan-2020 14:13:45.596,394551.754,4990870.063,304.43
31-Jan-2020 14:13:45.816,394551.748,4990870.082,304.404
31-Jan-2020 14:13:46.602,394551.59,4990870.091,304.636
31-Jan-2020 14:13:46.811,394551.521,4990870.107,304.689
31-Jan-2020 14:13:47.601,394551.416,4990870.079,304.846
31-Jan-2020 14:13:47.807,394551.413,4990870.097,304.919
31-Jan-2020 14:13:48.602,394551.276,4990870.042,305.11
31-Jan-2020 14:13:49.630,394551.116,4990869.952,305.459
31-Jan-2020 14:13:49.846,394551.116,4990869.984,305.455
31-Jan-2020 14:13:50.636,394551.132,4990870.017,305.477
31-Jan-2020 14:13:50.852,394551.157,4990870.034,305.454
31-Jan-2020 14:13:51.644,394551.183,4990870.036,305.432
31-Jan-2020 14:13:53.648,394551.156,4990869.997,305.478
31-Jan-2020 14:13:53.858,394551.173,4990870.441,303.705
31-Jan-2020 14:13:54.649,394551.141,4990870.259,303.928
31-Jan-2020 14:13:54.862,394551.135,4990870.268,303.948
31-Jan-2020 14:13:55.660,394550.956,4990870.379,303.72
31-Jan-2020 14:13:55.881,394550.846,4990870.479,302.819
31-Jan-2020 14:13:56.808,394551.015,4990870.387,303.888
31-Jan-2020 14:13:57.662,394551.063,4990870.369,303.987
31-Jan-2020 14:13:58.661,394550.966,4990870.389,303.787
31-Jan-2020 14:13:58.866,394551.096,4990870.318,304.858
31-Jan-2020 14:14:01.000,394551.122,4990870.34,304.388
31-Jan-2020 14:14:01.222,394551.157,4990870.367,304.303
31-Jan-2020 14:14:03.064,394550.938,4990870.33,303.756
31-Jan-2020 14:14:03.292,394551.013,4990870.313,303.961
31-Jan-2020 14:14:03.605,394551.028,4990870.35,303.956
31-Jan-2020 14:14:03.823,394550.949,4990870.262,303.056
31-Jan-2020 14:14:04.060,394551.069,4990870.161,303.64
31-Jan-2020 14:14:04.307,394551.081,4990870.277,303.982
31-Jan-2020 14:14:04.615,394550.927,4990870.093,303.447
31-Jan-2020 14:14:04.850,394550.992,4990870.229,303.645
31-Jan-2020 14:14:05.084,394551.004,4990870.165,303.314
31-Jan-2020 14:14:05.304,394551.063,4990870.282,303.977
31-Jan-2020 14:14:05.830,394551.115,4990870.356,303.933
31-Jan-2020 14:14:06.043,394551.104,4990870.334,303.873
31-Jan-2020 14:14:06.847,394550.97,4990870.374,303.45
31-Jan-2020 14:14:07.063,394551.107,4990870.293,303.932
31-Jan-2020 14:14:07.280,394551.127,4990870.279,303.944
31-Jan-2020 14:14:07.628,394551.147,4990870.325,303.947
31-Jan-2020 14:14:07.843,394551.156,4990870.344,303.951
31-Jan-2020 14:14:08.054,394551.136,4990870.338,304.011
31-Jan-2020 14:14:08.275,394551.225,4990870.292,304.902
31-Jan-2020 14:14:08.642,394551.064,4990870.359,304.165
31-Jan-2020 14:14:08.857,394551.134,4990870.313,303.955
31-Jan-2020 14:14:09.068,394551.129,4990870.317,303.944
31-Jan-2020 14:14:09.292,394551.12,4990870.305,303.939
31-Jan-2020 14:14:09.625,394551.108,4990870.277,304.01
31-Jan-2020 14:14:14.611,394551.164,4990870.271,304.14
31-Jan-2020 14:14:14.824,394551.22,4990870.244,304.92
31-Jan-2020 14:14:15.030,394550.972,4990870.31,303.431
31-Jan-2020 14:14:16.601,394551.715,4990869.921,305.349
31-Jan-2020 14:14:20.212,394551.876,4990870.091,304.055
31-Jan-2020 14:14:20.628,394551.869,4990870.073,304.079
31-Jan-2020 14:14:20.838,394551.867,4990870.056,304.083
31-Jan-2020 14:14:21.052,394551.877,4990870.064,304.067
31-Jan-2020 14:14:21.272,394551.868,4990870.09,304.129
31-Jan-2020 14:14:21.639,394551.837,4990870.167,304.212
31-Jan-2020 14:14:22.062,394551.271,4990870.551,304.387
31-Jan-2020 14:14:22.280,394551.399,4990870.53,304.256
31-Jan-2020 14:14:22.837,394551.085,4990870.639,303.725
31-Jan-2020 14:14:23.068,394551.233,4990870.521,304.234
31-Jan-2020 14:14:23.292,394551.133,4990870.584,303.955
31-Jan-2020 14:14:23.626,394551.243,4990870.608,303.983
31-Jan-2020 14:14:24.066,394551.317,4990870.537,304.482
31-Jan-2020 14:14:24.285,394551.13,4990870.591,303.628
31-Jan-2020 14:14:24.625,394551.151,4990870.589,303.952
31-Jan-2020 14:14:24.856,394551.079,4990870.529,303.96
31-Jan-2020 14:14:25.850,394551.099,4990870.505,304.093
31-Jan-2020 14:14:26.286,394551.048,4990870.473,303.962
31-Jan-2020 14:14:27.054,394551.103,4990870.541,303.496
31-Jan-2020 14:14:27.259,394551.135,4990870.472,304.172
31-Jan-2020 14:14:28.991,394550.822,4990870.576,302.604
31-Jan-2020 14:14:29.204,394551.027,4990870.481,304.091
31-Jan-2020 14:14:29.628,394551.35,4990870.464,304.255
31-Jan-2020 14:14:32.050,394551.103,4990870.511,303.836
31-Jan-2020 14:14:32.634,394551.047,4990870.499,303.942
31-Jan-2020 14:14:32.848,394551.056,4990870.494,303.838
31-Jan-2020 14:14:33.064,394550.96,4990870.513,303.138
31-Jan-2020 14:14:33.297,394551.058,4990870.445,303.881
31-Jan-2020 14:14:33.619,394551.104,4990870.414,303.931
31-Jan-2020 14:14:33.830,394551.095,4990870.389,303.923
31-Jan-2020 14:14:34.040,394551.094,4990870.413,303.855
31-Jan-2020 14:14:34.253,394551.006,4990870.449,303.286
31-Jan-2020 14:14:34.616,394551.018,4990870.431,303.567
31-Jan-2020 14:14:34.823,394551.045,4990870.414,303.874
31-Jan-2020 14:14:35.048,394551.071,4990870.415,303.895
31-Jan-2020 14:14:35.261,394551.033,4990870.413,303.817
31-Jan-2020 14:14:36.222,394550.857,4990870.416,303.457
31-Jan-2020 14:14:36.821,394550.81,4990870.462,303.097
31-Jan-2020 14:14:37.032,394551.017,4990870.401,303.912
